ID,target
04d57e1a7,2084580.7371254507
04d908feb,4616462.756176869
04d9847b7,1775472.4757950248
04da1b767,4505401.8843960725
04dd95d2a,460000.0
04e249294,1011846.2386203939
04e2ae28a,800000.0
04e475e3c,5810777.212274469
04e66db1f,800000.0
04e766b04,1957342.5443403514
04eabddee,4994492.0648167785
04ef0742f,2027015.8703733787
04efed9db,2027015.8703733787
04f1d9979,864056.6808651047
04f1ed5f5,2082730.016614415
04f49943c,2027015.8703733787
04f6bf4e2,2027015.8703733787
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,2131745.0212950557
05021bcc1,3524810.020543337
0502816c0,19380000.0
0502d5339,2027015.8703733787
05069cc42,2027015.8703733787
050998896,1321280.9531572242
050dba84e,2606358.4894574173
050fff58d,168444.44
0511b61b5,2412575.9064201023
051266495,2803468.672961224
0513b5ddf,1842592.089154318
05154ac40,43166.66
05158dfde,2167419.73200161
0515c2be6,2027015.8703733787
05164cf7a,460000.0
0517c41e7,2715684.3521556193
05194f291,2082698.3292339852
051a1ffe4,29700000.0
051c3c11b,255149.03640380976
051f9b02b,8000000.0
052094c9d,3627714.5384713975
0521dc976,738328.1537922943
052258a9f,2027015.8703733787
052323115,9400000.0
0523f0dbf,508098.8639346633
0524fbc7e,805666.2902662294
0526af1c3,2027015.8703733787
052710023,765750.0
052738883,2731848.292724917
05282ee1b,3043555.6565220286
05286eb73,2027015.8703733787
052925bf6,5670164.811818357
05299dc73,458213.1423732433
052a944ae,16500000.0
052b5156d,668161.9735147482
052b86a80,1532897.198024222
052c8aa33,2027015.8703733787
052df4182,8493082.326865906
052e2fc8e,5848159.161312546
052f19a21,2724911.870693093
052fb2909,2185441.199685646
052fb4869,2883333.34
0530c91bf,2213847.5233197473
0531dbe6a,4479353.990243067
053250fbe,3924333.700519055
053271cd8,2000000.0
0533eafc0,2049623.2225056451
0533f3a7d,3096700.0396301597
05342808a,1256251.1410354332
0534ec680,6381652.344115908
0536817eb,2027015.8703733787
0536be72c,40000000.0
0536e7f41,2027015.8703733787
05392f081,2027015.8703733787
05394a2bc,853208.3095737305
053afc785,100000.0
053b1dd72,2027015.8703733787
053c30d6a,2215760.9951981073
054043122,2376940.8787017777
05406121f,1250231.8714077286
054088024,4750250.919317431
05413378b,1870635.172648859
0541a25d7,3597704.2349685817
05424c539,19000000.0
05436f038,2000000.0
0546600e1,2454561.797074476
0546db35f,3044740.959946441
0546f6d43,1996398.5320665084
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,4101621.627693323
054e9b337,6500000.0
0550d7531,1723249.3012596427
0554be358,2027015.8703733787
0559d0eae,702429.4520689202
055af5105,2027015.8703733787
055bdf8de,1119989.3020388947
055c9ccd0,1925658.8739746378
055c9f94f,2027015.8703733787
055d2afee,2241399.984550104
055e05877,1417288.4964499872
0560f9866,4866666.66
05640b828,1756796.5313313466
0565a5a52,1985940.869254347
05661142d,3932812.5632747845
056786d96,2027015.8703733787
05684bd14,2027015.8703733787
05687737c,10383772.146109074
0569ceaa7,2027015.8703733787
056adc514,2027015.8703733787
056e1ee58,750318.0140177588
056e5f172,4645729.954069854
0570392ec,2027015.8703733787
05717d284,2027015.8703733787
05753f957,4363327.049354719
05766f56a,1204171.4717295442
0576d843d,654339.5521685239
05776088e,2326630.288348491
057912af6,4616590.717326653
057a31686,2348135.2567720297
057a88288,5575689.394152331
057ad0f04,3666290.307915745
057af8d15,1673654.7938147467
057b52062,794612.3312790893
057c52f8f,6911225.227201725
057d6af50,2243045.1381295733
057ebeb02,1695726.6781516448
057f5fbbf,2735091.9921502452
05868475b,2767383.3185415887
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,2027015.8703733787
058a48adc,2826744.6724180877
058b36450,1960727.0344574929
058f017a4,2624557.8660010295
058f5d6d1,941081.3091650143
059054bcd,2027015.8703733787
059128950,2027015.8703733787
0592abf36,2049603.9177624865
0593e5389,2222896.997385922
059459746,7970394.1967424
059545981,422000.0
05963833a,2027015.8703733787
05964c7cc,2640676.847170264
0596c55f7,3065616.330035577
05979de41,2027015.8703733787
059daf049,2027015.8703733787
05a031ee4,1740355.1650130448
05a0680a7,3528201.947094193
05a0cdc00,2027015.8703733787
05a38f543,2232238.544047399
05a602ea6,2223898.944564167
05a70e860,1692085.019251989
05a73fc33,2412089.966425283
05a74484d,2027015.8703733787
05a7b4f74,2027015.8703733787
05a7c5ffd,11157308.833108818
05a7f872a,10000000.0
05a841277,2288183.5525058107
05b334e33,2201144.2217163923
05b4e8cf3,2027015.8703733787
05b5108f9,2315152.040784651
05b5156eb,605844.6437860396
05b5ab452,1775000.0
05b6ee8c3,1005465.6473672794
05ba55ca9,2027015.8703733787
05bb5f8e6,4911461.610562808
05bcaf479,2027015.8703733787
05bce097a,3549969.611039277
05be21234,2027015.8703733787
05c078b64,2138829.3736993056
05c099fb9,2027015.8703733787
05c0efc85,2286803.013413306
05c18a142,3202857.048026897
05c1fa722,2027015.8703733787
05c315b52,2027015.8703733787
05c617a6f,1025414.2808632428
05c7b6372,300000.0
05c82f5de,1323926.6408304914
05c8d33b1,20000000.0
05c9586b7,3200328.86507876
05ca7263e,5528596.971371972
05cd89781,3508979.499084824
05ce1a3c1,2149446.3402726906
05cf76a51,1450000.0
05cfe7de2,2496726.0126842814
05d09991b,79000.0
05d175bb9,2385919.2867228817
05d2fb1e8,2027015.8703733787
05d36cdff,7950493.778759045
05d3eb252,1841213.4899039536
05d43d68f,13000000.0
05d5bb9cc,1272153.6589616148
05d5df513,2020965.761286663
05d692f23,2027015.8703733787
05db08fcf,4001642.1392668653
05dce12ed,1273865.5379046919
05ddabcc8,731154.3939879704
05dfa8f48,2672832.635599841
05e2e2503,2346686.341143031
05e445429,2354617.1565056113
05e52f238,1893897.1454936068
05e57ddf5,935661.0096959952
05e610e8a,2027015.8703733787
05e74236b,2027015.8703733787
05e751b45,2027015.8703733787
05e87b574,300000.0
05eb3c8f4,3979137.9208673164
05eb543f8,1378402.3204916725
05eb70cdb,2027015.8703733787
05ebd33cc,2027015.8703733787
05ec7da2a,1400557.7333841734
05ef05288,2027015.8703733787
05f1cde9c,4110223.7155752364
05f62b598,2027015.8703733787
05f68da91,977764.5262340637
05f7c5aa8,1633389.3509705085
05f9b480b,2027015.8703733787
05fcabd50,2027015.8703733787
05fd5d199,2027015.8703733787
05fe9cfa6,600000.0
05ff488b7,2306884.8966624304
06007b934,1372613.2425426452
06010cbde,3381320.1922397427
06026f04a,2422175.859382536
0602d34be,1686864.1474707935
0605e6fff,1433792.9523146383
0607c6692,2027015.8703733787
060814974,2270862.8256519902
0608e1d04,11344372.076982044
06090ce99,2025099.7152257238
060c9dc0f,3362796.0890718997
060d93ac3,2027015.8703733787
060d987ad,722552.3234097416
0610d1a27,2241728.746665619
0612de7e3,12379794.65966759
061305801,4243890.403876478
061409fae,2299553.128637288
06154de89,3212083.2614666056
0617015eb,4346440.579548626
0618a5f30,6866452.911577508
0618b02a7,1347429.670181448
061ab0360,2803036.5463440977
061d5e4c1,1177903.4564382872
061e3baef,878000.0
061e80f59,2145152.197753129
061f50a23,3343953.104688099
06212e470,2027015.8703733787
06232a331,2027015.8703733787
062360be3,42000.0
06239be58,1127303.8185028357
06240a3f5,2027015.8703733787
0624919cd,2027015.8703733787
06253ab4e,9544164.873179121
062542a1e,1836252.2936329131
06293f799,3359906.8055100157
062e56a46,110000.0
062e7bc12,2006238.4764306296
062f3371f,2027015.8703733787
062fddd98,5372424.590676199
0631af746,1369139.3096540163
0631ca753,1119399.8742149237
06352702d,960000.0
063658f4a,1435810.9899330728
06370c152,1233904.6292397883
0638d8b11,1607091.7326798707
063a7e530,5467190.738199871
063b5c21e,2415690.193274311
063c64da5,16000000.0
063d35ae9,2120125.0241095223
063e51dc8,3673578.022744522
06400f767,2027015.8703733787
0641881a0,5324575.844402908
064704892,2931712.5444004047
0647f03fc,3364701.649884337
064a335d4,2027015.8703733787
064c6558c,26000000.0
064e5a346,5518636.160879945
064fe6c50,1144188.2258600472
065014710,2220000.434352621
0650a399c,5385717.036617816
0651bf95c,4836701.33128396
065204b2f,950785.3197976401
0659da585,2391803.263163458
065a27d99,1636927.0040268942
065ab24e8,2192247.9837569105
065ad55c7,1196396.5136557736
065e67715,974861.2281848764
0662238ae,2027015.8703733787
0663db13a,444166.7806905879
066480b1e,1311239.9176182072
06673ec86,22866666.66
066a6c600,1203742.8879092257
066d02ee4,8000000.0
066db8df9,2311050.018158363
066efd039,4110451.1299213567
066f23758,2132143.221389183
0676be520,3076280.047012136
06770c2a3,1729339.9443405417
0679a4fb7,2869727.1851265603
0679d7812,2224222.0060954797
067a680bc,7423465.896123092
067bc9fdb,2137809.8624718487
067c5e842,35480000.0
067c78d0c,3082386.3977552
06817f73d,15000000.0
068484d59,2027015.8703733787
0684ff4e2,1591575.089023538
06858bbe4,2027015.8703733787
0685a7d73,3524732.784216616
0685d0bf9,9768465.442131476
068754815,2571840.2577465693
0688e5308,2124092.1545415553
06891d915,2536792.438927625
0689d04f6,1040999.972591763
068a0611f,2027015.8703733787
068a509ae,2027015.8703733787
068b26cab,2023903.7813926905
068b550f3,2027015.8703733787
068bc02e8,2027015.8703733787
068de7b43,1737888.8651970543
068e22294,2686050.5896345773
069347d41,2027015.8703733787
06934cc0a,2027015.8703733787
0694df15a,2027015.8703733787
06955c5c9,843762.6453356397
069807768,3950053.455277493
0699ff940,2729954.501427539
069aa986f,2027015.8703733787
069ae5634,8038552.88474186
069b6b8bd,10000000.0
069b81eff,2100000.0
069c47749,5782366.137809877
069f5a91b,3081946.385243919
06a11930f,2027015.8703733787
06a5cacad,1686864.9536927764
06a6737ea,400000.0
06a765412,2190983.0440440974
06a7bd1dc,2464161.2066332116
06a832878,2155578.7413848
06a8fe37f,5949333.34
06aacdab7,10500000.0
06ac656e7,1498537.552505926
06aca33cb,3500000.0
06b00ae85,2244486.9643955785
06b2159d8,1480776.274215389
06b2bad24,2027015.8703733787
06b4d9f4f,2351402.856170645
06b6ab89c,2009202.2843360559
06b7b129f,1255254.03605985
06b8bcb68,2861019.9214609587
06bae299b,836435.5295940196
06bb68743,13537000.0
06bc70eb4,1227072.7453005908
06bf431ee,1297838.922803288
06bf756dc,14800000.0
06bfe39aa,400000.0
06c20d362,2027015.8703733787
06c225dfe,20000000.0
06c2bedc6,2027015.8703733787
06c5a0048,1805108.8204377496
06c5d08b4,982714.1698515429
06c7236a9,2027015.8703733787
06c77eee7,4012144.8148980453
06c8262db,2027015.8703733787
06c8c3f9d,3094979.923978165
06c9a3a12,2799503.1265650336
06cb2ecaf,2019638.0033191983
06cdb9534,20000000.0
06ce88bcd,2173878.8357385756
06cf759e3,2222714.5419047833
06d1172f0,4219671.879151679
06d6533d1,2454478.3298260276
06d6c4e4c,8957439.033897689
06d911b74,12000000.0
06dbcab0b,10941442.751154544
06dbd07aa,4556078.762039541
06dd67258,2294472.69955056
06de9ddb0,9878883.385773838
06e3ff49a,2027015.8703733787
06e43f6f4,1347992.1855272606
06e459197,5183139.397562772
06e535906,40000.0
06e5a34aa,1803936.6624304664
06e623bf0,483119.6950972814
06e7991ba,2034702.9015765553
06e9b505b,2027015.8703733787
06ea953a4,2116252.7357368297
06eab8aca,4965685.210915759
06eabfb5e,3001938.606167368
06eb9f201,1702221.561114479
06ecfd257,5000000.0
06f0002d2,800000.0
06f2827df,6000000.0
06f2880e0,9028082.9231009
06f3568c0,1800000.0
06f41a21e,2027015.8703733787
06f4c4409,4956601.497275028
06f59823f,2027015.8703733787
06f711005,1798688.9468409142
06f81d392,2645464.535756222
06f9dea43,3000000.0
06fdfcad4,2468624.5841541816
06ff75afb,2027015.8703733787
070115eb4,2027015.8703733787
070174390,7911201.738744606
07024423f,10496037.133471485
070258660,1841388.2612836969
070320c40,4948571.135808251
0703d1d9d,1827048.190722797
07047ec9c,2344072.938696282
07061afcb,800000.0
07077e640,5001748.507678623
0707a216b,2622042.475371218
0708310b2,1733302.1157809244
0708472fe,2027015.8703733787
070b0f287,6043923.840024863
070b7aed6,2033873.4964882703
070b7f362,3328505.556304764
070b8fa3f,10925345.492540518
070da0a58,680283.219592905
070e1a287,2339476.38016698
070e9ad6e,7800000.0
07121bc72,2027015.8703733787
07128a4d0,2027015.8703733787
0712ac62a,2027015.8703733787
0714af9bd,409358.71451841766
0719195ee,11656482.357032387
071cdb276,2748607.4466807046
071f0920f,20000000.0
071faf915,3200000.0
071ff3f5c,2027015.8703733787
0720d0d48,2133060.9284380316
0721ebcc7,3162391.354749253
07257ddb3,2027015.8703733787
07261695d,12335904.571695456
0726e465d,2869674.274313537
0726f4a53,5894203.112102526
0727661f9,3649424.598533033
0727691e6,160000.0
0728860e9,2027015.8703733787
0728ef2d8,2364950.61881619
072a0ee7d,423532.10286839004
072a4029d,3229620.10566341
072ba4f68,4000000.0
072d6b85b,1857312.653256173
07300a3cc,1908501.4852712166
0733ee72f,2552757.9265807583
0735981ba,1148383.0418105777
07363677c,10000000.0
073aac691,3120593.864615247
073e92ebb,7727821.881324883
073ec4ece,2951383.9335816414
074205483,1877909.1349190965
0743bed8f,3189236.5069786166
0743da906,30000000.0
0743edee1,25000000.0
07448a4e6,1200000.0
0744a91da,2027015.8703733787
0744f339d,3890967.0681660958
07450ee12,2027015.8703733787
0747797e5,2027015.8703733787
0748c7158,2183822.7345873206
074961edb,1966898.1123957364
074b16a80,16095011.69398441
074c222cf,2588694.759926043
074cf1e4c,3162756.8733639363
074ea340d,2027015.8703733787
07501350c,2721374.153997684
075368f1d,10497639.915823271
075492697,2038887.8598362645
07570cceb,5391672.218682787
0759f27d6,4000000.0
075b7b11a,730732.7941973306
075cc92aa,2551114.5673852647
075ea37c5,4930942.650130949
075f798c7,10578883.526602605
07609569f,2585222.632858415
0760e6282,10000000.0
076182961,2559455.713744922
0761e4b68,2027015.8703733787
0762718b7,1247914.0677185385
07636a5c6,1890346.475729217
07644945a,2398843.4545373856
07651cc04,2368442.7947202115
076964c88,11000000.0
076a3468b,6264842.128735979
076abb98c,2639187.382652134
076e16e9d,10600000.0
076e4c1d8,2027015.8703733787
076edaa5f,2409528.89343825
076f3a423,1775048.7385538875
0773117bc,2646466.67873568
07772db5f,2027015.8703733787
07784772e,1503550.9495675752
077895be6,11640523.62333771
0779978db,5679403.667562098
0779e85f6,10000000.0
077e0cefd,1392059.1925711192
07807dd1e,2027015.8703733787
078100989,2027015.8703733787
0781a6f5b,2182728.9966919464
0782ed192,2183654.413833597
0786de8c1,40000000.0
078942511,3427536.1330908746
078a406e2,2027015.8703733787
078ac21eb,4000000.0
078b82606,4200000.0
078ba47cd,100000.0
078f6cb29,2027015.8703733787
078fc0702,1192853.8021129994
07902aee1,2027015.8703733787
07926f3d4,889028.3910186533
07927386a,2100000.0
0792f9f4a,2027015.8703733787
079386710,2131334.9189935327
0793a12a4,4131771.1749383123
0793bfbbb,1822386.0208589311
07966205e,2453489.6158019155
0798403e1,3502240.704127997
079ce12f7,2523723.4073689026
079d479de,6440192.917160258
079e45ffb,960549.0346264666
07a152ca1,6166666.66
07a4114ff,800000.0
07a4dc537,375000.0
07a5dbd49,2027015.8703733787
07a7050e8,738123.0107344347
07a836c03,5000000.0
07a8aff0e,7113072.98891862
07ab13542,2150125.960178584
07ab65aed,1585930.4464786064
07ab7d29b,1890336.6241657732
07ad43376,1696115.794546268
07aed7fbc,2027015.8703733787
07af855b0,3653920.6344951824
07b02a307,1828050.351585106
07b116b98,1616082.1502967598
07b2dc5d6,2780584.3568588067
07b4b4bb7,2368827.405495166
07b7fbd37,600000.0
07b8af172,11042688.29926733
07bc00179,4665000.0
07bd156ef,3170182.4062702428
07bd8bf11,2545275.5636907355
07be29865,4404496.207678369
07c0e39ad,200000.0
07c11fc3c,5112035.260644619
07c1d5645,1753892.1072681567
07c23a4c4,7634922.373572213
07c4c03de,2037158.4638022613
07c4cf822,2466157.2553547216
07c541335,2678045.869434633
07c6cbcdc,1374503.6226886713
07c6cff40,2027015.8703733787
07c9bcbc0,7164767.556043672
07c9cd49f,2110947.835347306
07ca51a1f,1546797.53808566
07cbe3586,2027015.8703733787
07ccef1d0,3057748.9127383404
07cea94bd,2298821.507213816
07cf0d82c,2027015.8703733787
07cfc9ad4,2027015.8703733787
07d24bd2b,2027015.8703733787
07d2e8843,927614.6857909398
07d30a3dc,8320000.0
07d5dd161,1265930.5084106883
07d61d823,2027015.8703733787
07d6b8c2e,1561868.4598659445
07d8a8d32,2525053.9103907268
07d8c9572,2448612.04316334
07dbaff15,2136564.206414061
07dbb876d,614746.8810058183
07de7d7bc,2175083.965286488
07e0782c7,1757645.079399528
07e11cd39,1041793.0419046233
07e2ed212,1389117.63591392
07e53bdf9,4578852.049617688
07e733339,2027015.8703733787
07e8de548,2027015.8703733787
07eaa0ad2,4780475.40948933
07eafe89b,21000000.0
07ec17fb7,10169461.888012974
07eca0bc6,2395677.35351201
07ef678c6,1133680.0158082105
07efe45fc,3176639.42662256
07f27f232,3378986.412146397
07f35b51d,2029809.4534555431
07fd95428,737259.1232344349
07fdf4df6,2027015.8703733787
07ff45688,3313445.8747198186
07ffb07e1,501371.1940447747
0802672d5,2027015.8703733787
0804d5d22,1557112.362707956
0804d909c,2411964.0635444727
08071b67c,7076760.20203944
0809543c0,9237773.104011688
080b37c65,2423301.886118974
080c59148,1515540.8456706207
080cbd0a0,475665.54789621587
080f4c0e1,2027015.8703733787
08106e62f,2027015.8703733787
08117c153,2027015.8703733787
081356e7d,4000000.0
0813a432f,1339202.690640248
081579a5f,2000000.0
0815dcffb,2233957.9229113534
08167d249,1296524.0704540864
0817bfefb,1782640.9769215237
081d1f233,2462907.945756162
081ec14ef,2118209.720734338
081fd79e6,2027015.8703733787
08215abf3,9877440.733538872
0821a54b2,2027015.8703733787
082465676,8374145.325869854
0824b4aba,3117810.604026091
0825e8321,6000000.0
0826cccc7,2027015.8703733787
0827b19f9,1899545.9713363706
0827ff2cb,3581302.8385243253
082967574,11235233.541453978
082ccf74d,2071358.1158707805
082e4ef75,2664844.6413430516
08303ceba,2027015.8703733787
083244ba0,2000000.0
0832a2215,2478192.825761828
08337f345,11700000.0
0834e63e4,1850366.553031258
08360cb30,1312303.6720552386
083660f35,968992.0387931332
0836a850e,60000.0
08383adea,2553279.6737034544
083927d8b,9655961.008782843
083a539a8,5393759.584701706
083b360a7,3295114.2862102822
083c3e604,1956683.0095287089
083c800c2,2666984.7122023012
083d1c07d,667565.2574897917
083df5b92,790761.3807008382
0842337a9,2027015.8703733787
0843330d8,5413476.443567683
084413d09,2027015.8703733787
08456bcbf,1964378.981874935
08465526b,1934657.0625942368
08465dddc,1336800.0081655066
0847d6a57,2557450.546199203
0847fd258,2027015.8703733787
0848617e4,966971.6736317286
08489ddc6,1105090.1047159215
084931555,2186637.9844064526
084acaab3,200000.0
084ae01f6,900000.0
085051c41,2140625.2471216847
0850c5467,1420148.1750294406
08511554e,2121166.350952947
0851fdacf,2426448.1599199576
08537fa9e,1863410.316141095
0853cdf22,2197967.8791972855
0856b4ed9,2027015.8703733787
0857c65ba,710000.0
0857e35f8,568000.0
0858a1bb8,2803772.768375466
085b59655,2617021.102957169
085b62a62,2027015.8703733787
085bfee12,2027015.8703733787
085c8ce3d,2027015.8703733787
085d6c885,2640339.8267284385
085e0a7d4,10752020.773000626
085e1c4d9,2468672.1132170428
085e2dc13,2606257.271632339
085e5036e,2103770.6944955555
0862aaead,1927970.8549393034
0863a5a4a,714000.0
0865cc7c3,6400000.0
0866b9495,500000.0
0867d308a,1235761.7826817671
086912048,3603798.009965392
086bc50e2,1952470.3380460495
086e3b60b,2027015.8703733787
086e487d4,39500.0
0870925bf,3592427.6009156913
0871b5f3f,2027015.8703733787
0872daf93,3485685.7285111626
0875dbbcd,2027015.8703733787
087653846,909270.2734199764
0876caa07,1572108.68071984
08772879c,4448000.0
0878d45c9,1133637.5982455947
087a2fa96,8400000.0
087b168cb,3151711.0681590284
087b5750f,2590632.9776270576
087c03644,1011861.4087105128
087d9225c,2000000.0
