ID,target
05021bcc1,2709295.177504916
0502816c0,19380000.0
0502d5339,1735748.927094904
05069cc42,1735748.927094904
050998896,1001580.0093489339
050dba84e,1735748.927094904
050fff58d,168444.44
0511b61b5,4841351.942726348
051266495,2371615.702267166
0513b5ddf,1735748.927094904
05154ac40,43166.66
05158dfde,6369016.891907928
0515c2be6,1735748.927094904
05164cf7a,460000.0
0517c41e7,2709682.614822924
05194f291,3059005.396442969
051a1ffe4,29700000.0
051c3c11b,292264.3988084307
051f9b02b,8000000.0
052094c9d,1735748.927094904
0521dc976,1735748.927094904
052258a9f,1735748.927094904
052323115,9400000.0
0523f0dbf,3652152.1484066583
0524fbc7e,307617.92943831126
0526af1c3,1735748.927094904
052710023,765750.0
052738883,7973695.946848057
05282ee1b,4212819.5358317
05286eb73,1735748.927094904
052925bf6,5290852.537051066
05299dc73,1735748.927094904
052a944ae,16500000.0
052b5156d,1735748.927094904
052b86a80,1735748.927094904
052c8aa33,1735748.927094904
052df4182,1735748.927094904
052e2fc8e,1735748.927094904
052f19a21,1735748.927094904
052fb2909,3384902.530674051
052fb4869,2883333.34
0530c91bf,3236155.0117119798
0531dbe6a,1735748.927094904
053250fbe,1899259.2752810468
053271cd8,2000000.0
0533eafc0,1735748.927094904
0533f3a7d,2598999.9190127146
05342808a,1735748.927094904
0534ec680,4977202.789338022
0536817eb,1735748.927094904
0536be72c,40000000.0
0536e7f41,1735748.927094904
05392f081,1735748.927094904
05394a2bc,1735748.927094904
053afc785,100000.0
053b1dd72,1735748.927094904
053c30d6a,1505239.6372927565
054043122,1260470.0122723458
05406121f,1735748.927094904
054088024,1735748.927094904
05413378b,1735748.927094904
0541a25d7,3803878.1099528247
05424c539,19000000.0
05436f038,2000000.0
0546600e1,1714196.4955084836
0546db35f,2951158.6529530636
0546f6d43,1842109.610340895
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,2563962.494387963
054e9b337,6500000.0
0550d7531,1770392.5481618105
0554be358,1735748.927094904
0559d0eae,1735748.927094904
055af5105,1735748.927094904
055bdf8de,1735748.927094904
055c9ccd0,1181366.3018476518
055c9f94f,1735748.927094904
055d2afee,1735748.927094904
055e05877,1077506.5927442813
0560f9866,4866666.66
05640b828,1735748.927094904
0565a5a52,1986702.405327387
05661142d,3906836.5211394685
056786d96,1735748.927094904
05684bd14,1735748.927094904
05687737c,1735748.927094904
0569ceaa7,1735748.927094904
056adc514,1735748.927094904
056e1ee58,1675671.0293931428
056e5f172,1735748.927094904
0570392ec,1735748.927094904
05717d284,1735748.927094904
05753f957,1433057.5028863286
05766f56a,1735748.927094904
0576d843d,559944.5848854044
05776088e,1735748.927094904
057912af6,1735748.927094904
057a31686,3975827.5124636553
057a88288,1735748.927094904
057ad0f04,1735748.927094904
057af8d15,892844.1458725022
057b52062,1735748.927094904
057c52f8f,10765365.528846906
057d6af50,1735748.927094904
057ebeb02,1294740.0074282505
057f5fbbf,1735748.927094904
05868475b,3019480.302438499
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,1735748.927094904
058a48adc,3013457.0097964145
058b36450,2036154.770588002
058f017a4,1167207.0540243608
058f5d6d1,1735748.927094904
059054bcd,1735748.927094904
059128950,1735748.927094904
0592abf36,5471654.226589716
0593e5389,1735748.927094904
059459746,1735748.927094904
059545981,422000.0
05963833a,1735748.927094904
05964c7cc,1735748.927094904
0596c55f7,4691934.300581166
05979de41,1735748.927094904
059daf049,1735748.927094904
05a031ee4,1735748.927094904
05a0680a7,7710054.925948826
05a0cdc00,1735748.927094904
05a38f543,3771147.8157486035
05a602ea6,1595727.4068571327
05a70e860,1735748.927094904
05a73fc33,1735748.927094904
05a74484d,1735748.927094904
05a7b4f74,1735748.927094904
05a7c5ffd,8612443.209935268
05a7f872a,10000000.0
05a841277,2206453.1613910873
05b334e33,2179537.3792481706
05b4e8cf3,1735748.927094904
05b5108f9,1735748.927094904
05b5156eb,1735748.927094904
05b5ab452,1775000.0
05b6ee8c3,1735748.927094904
05ba55ca9,1735748.927094904
05bb5f8e6,5130028.46989596
05bcaf479,1735748.927094904
05bce097a,4522436.4448304055
05be21234,1735748.927094904
05c078b64,1125133.727559421
05c099fb9,1735748.927094904
05c0efc85,1735748.927094904
05c18a142,1977205.3321156392
05c1fa722,1735748.927094904
05c315b52,1735748.927094904
05c617a6f,1735748.927094904
05c7b6372,300000.0
05c82f5de,10982935.620845815
05c8d33b1,20000000.0
05c9586b7,1071411.9973678163
05ca7263e,4208421.844078611
05cd89781,2313760.1013864405
05ce1a3c1,1735748.927094904
05cf76a51,1450000.0
05cfe7de2,1735748.927094904
05d09991b,79000.0
05d175bb9,4149457.137654435
05d2fb1e8,1735748.927094904
05d36cdff,12118205.574544251
05d3eb252,1735748.927094904
05d43d68f,13000000.0
05d5bb9cc,1858100.153905401
05d5df513,1667883.555158146
05d692f23,1735748.927094904
05db08fcf,3971646.4188335147
05dce12ed,2245755.4655333664
05ddabcc8,1735748.927094904
05dfa8f48,1735748.927094904
05e2e2503,5212200.539878295
05e445429,1735748.927094904
05e52f238,8205609.43470744
05e57ddf5,1735748.927094904
05e610e8a,1735748.927094904
05e74236b,1735748.927094904
05e751b45,1735748.927094904
05e87b574,300000.0
05eb3c8f4,3292544.6386054386
05eb543f8,1735748.927094904
05eb70cdb,1735748.927094904
05ebd33cc,1735748.927094904
05ec7da2a,897568.3504402121
05ef05288,1735748.927094904
05f1cde9c,1735748.927094904
05f62b598,1735748.927094904
05f68da91,1735748.927094904
05f7c5aa8,2323374.0694685564
05f9b480b,1735748.927094904
05fcabd50,1735748.927094904
05fd5d199,1735748.927094904
05fe9cfa6,600000.0
05ff488b7,3067941.3126854845
06007b934,1735748.927094904
06010cbde,1735748.927094904
06026f04a,574118.5290395814
0602d34be,1735748.927094904
0605e6fff,2210177.3402744285
0607c6692,1735748.927094904
060814974,906128.11076413
0608e1d04,1735748.927094904
06090ce99,1735748.927094904
060c9dc0f,4864631.727456248
060d93ac3,1735748.927094904
060d987ad,629964.9373357903
0610d1a27,1735748.927094904
0612de7e3,9377956.922527455
061305801,1735748.927094904
061409fae,1320029.6924613446
06154de89,1735748.927094904
0617015eb,1918085.6214002129
0618a5f30,1735748.927094904
0618b02a7,285971.45068294933
061ab0360,1038606.2973418506
061d5e4c1,440820.7870494448
061e3baef,878000.0
061e80f59,1735748.927094904
061f50a23,3938359.013821718
06212e470,1735748.927094904
06232a331,1735748.927094904
062360be3,42000.0
06239be58,3062314.934435492
06240a3f5,1735748.927094904
0624919cd,1735748.927094904
06253ab4e,1735748.927094904
062542a1e,2161177.3394709425
06293f799,3720635.9439661545
062e56a46,110000.0
062e7bc12,288931.9791638874
062f3371f,1735748.927094904
062fddd98,5262327.912505131
0631af746,1511732.4713718425
0631ca753,1735748.927094904
06352702d,960000.0
063658f4a,464791.6685653275
06370c152,732683.3245101157
0638d8b11,1735748.927094904
063a7e530,1735748.927094904
063b5c21e,4399271.461469893
063c64da5,16000000.0
063d35ae9,2438502.4654121636
063e51dc8,3590717.871879143
06400f767,1735748.927094904
0641881a0,1735748.927094904
064704892,2842255.379478883
0647f03fc,3090764.640599426
064a335d4,1735748.927094904
064c6558c,26000000.0
064e5a346,7914915.812368137
064fe6c50,1258907.0384608067
065014710,7050350.191087422
0650a399c,1735748.927094904
0651bf95c,1735748.927094904
065204b2f,1735748.927094904
0659da585,4714579.9803065285
065a27d99,2192572.3251966
065ab24e8,907334.4563979519
065ad55c7,1735748.927094904
065e67715,1735748.927094904
0662238ae,1735748.927094904
0663db13a,595188.9566236853
066480b1e,1735748.927094904
06673ec86,22866666.66
066a6c600,2352316.6731489096
066d02ee4,8000000.0
066db8df9,1735748.927094904
066efd039,1735748.927094904
066f23758,1735748.927094904
0676be520,1821202.286237993
06770c2a3,1735748.927094904
0679a4fb7,2054928.613380335
0679d7812,3011495.8777389843
067a680bc,1735748.927094904
067bc9fdb,1257208.5029845983
067c5e842,35480000.0
067c78d0c,4574546.815135024
06817f73d,15000000.0
068484d59,1735748.927094904
0684ff4e2,2228147.515387679
06858bbe4,1735748.927094904
0685a7d73,2565871.480023828
0685d0bf9,1735748.927094904
068754815,2307104.0138625633
0688e5308,1735748.927094904
06891d915,3928406.870243721
0689d04f6,1735748.927094904
068a0611f,1735748.927094904
068a509ae,1735748.927094904
068b26cab,2140696.8578521567
068b550f3,1735748.927094904
068bc02e8,1735748.927094904
068de7b43,3321156.424687413
068e22294,1735748.927094904
069347d41,1735748.927094904
06934cc0a,1735748.927094904
0694df15a,1735748.927094904
06955c5c9,1735748.927094904
069807768,3719460.2439333177
0699ff940,2494408.443856854
069aa986f,1735748.927094904
069ae5634,1735748.927094904
069b6b8bd,10000000.0
069b81eff,2100000.0
069c47749,1735748.927094904
069f5a91b,2763867.03312786
06a11930f,1735748.927094904
06a5cacad,1407326.3812093353
06a6737ea,400000.0
06a765412,1735748.927094904
06a7bd1dc,3932464.8199351747
06a832878,1735748.927094904
06a8fe37f,5949333.34
06aacdab7,10500000.0
06ac656e7,2277082.9567165975
06aca33cb,3500000.0
06b00ae85,1711060.9651697567
06b2159d8,1527354.9644461668
06b2bad24,1735748.927094904
06b4d9f4f,1735748.927094904
06b6ab89c,2251858.2609072705
06b7b129f,1735748.927094904
06b8bcb68,1735748.927094904
06bae299b,1735748.927094904
06bb68743,13537000.0
06bc70eb4,1735748.927094904
06bf431ee,1735748.927094904
06bf756dc,14800000.0
06bfe39aa,400000.0
06c20d362,1735748.927094904
06c225dfe,20000000.0
06c2bedc6,1735748.927094904
06c5a0048,423269.3201230315
06c5d08b4,1735748.927094904
06c7236a9,1735748.927094904
06c77eee7,2501208.60946096
06c8262db,1735748.927094904
06c8c3f9d,10365066.159502732
06c9a3a12,2170580.473860057
06cb2ecaf,1735748.927094904
06cdb9534,20000000.0
06ce88bcd,2495638.4387298115
06cf759e3,2700386.9274401306
06d1172f0,5221431.32161318
06d6533d1,3460518.36689851
06d6c4e4c,12053182.704940712
06d911b74,12000000.0
06dbcab0b,1735748.927094904
06dbd07aa,1735748.927094904
06dd67258,1735748.927094904
06de9ddb0,1735748.927094904
06e3ff49a,1735748.927094904
06e43f6f4,1315327.5766929472
06e459197,1735748.927094904
06e535906,40000.0
06e5a34aa,1735748.927094904
06e623bf0,639971.8405821974
06e7991ba,1628415.7755333453
06e9b505b,1735748.927094904
06ea953a4,1690673.1208042598
06eab8aca,5267925.39431329
06eabfb5e,1735748.927094904
06eb9f201,521589.5165276186
06ecfd257,5000000.0
06f0002d2,800000.0
06f2827df,6000000.0
06f2880e0,1735748.927094904
06f3568c0,1800000.0
06f41a21e,1735748.927094904
06f4c4409,1735748.927094904
06f59823f,1735748.927094904
06f711005,1735748.927094904
06f81d392,4362980.203144277
06f9dea43,3000000.0
06fdfcad4,1735748.927094904
06ff75afb,1735748.927094904
070115eb4,1735748.927094904
070174390,1735748.927094904
07024423f,8272307.870691509
070258660,1735748.927094904
070320c40,6032789.345039499
0703d1d9d,369841.1342423247
07047ec9c,1735748.927094904
07061afcb,800000.0
07077e640,5784270.633948136
0707a216b,1847906.406413363
0708310b2,1145192.2369129267
0708472fe,1735748.927094904
070b0f287,12203212.177046457
070b7aed6,1735748.927094904
070b7f362,1422700.4486809475
070b8fa3f,9810276.432185667
070da0a58,1735748.927094904
070e1a287,2032704.1344072458
070e9ad6e,7800000.0
07121bc72,1735748.927094904
07128a4d0,1735748.927094904
0712ac62a,1735748.927094904
0714af9bd,539787.0723229112
0719195ee,6601357.625648615
071cdb276,2678633.0005581616
071f0920f,20000000.0
071faf915,3200000.0
071ff3f5c,1735748.927094904
0720d0d48,2773537.3841176
0721ebcc7,5603236.341393585
07257ddb3,1735748.927094904
07261695d,1735748.927094904
0726e465d,5657757.118467898
0726f4a53,7417116.761648774
0727661f9,10190437.279428393
0727691e6,160000.0
0728860e9,1735748.927094904
0728ef2d8,1735748.927094904
072a0ee7d,271094.52185423544
072a4029d,2457026.282381826
072ba4f68,4000000.0
072d6b85b,1938006.8143066063
07300a3cc,1735748.927094904
0733ee72f,2088633.4930208384
0735981ba,1735748.927094904
07363677c,10000000.0
073aac691,2447706.645492256
073e92ebb,11234321.203743631
073ec4ece,9414099.336620776
074205483,1120578.03152824
0743bed8f,1735748.927094904
0743da906,30000000.0
0743edee1,25000000.0
07448a4e6,1200000.0
0744a91da,1735748.927094904
0744f339d,2177654.807020027
07450ee12,1735748.927094904
0747797e5,1735748.927094904
0748c7158,1182647.9972642038
074961edb,2083866.378821336
074b16a80,16499322.46020144
074c222cf,1545303.4885275
074cf1e4c,933024.0855942797
074ea340d,1735748.927094904
07501350c,1735748.927094904
075368f1d,1735748.927094904
075492697,1735748.927094904
07570cceb,1735748.927094904
0759f27d6,4000000.0
075b7b11a,1735748.927094904
075cc92aa,2223057.734631838
075ea37c5,3486048.782494381
075f798c7,1735748.927094904
07609569f,1735748.927094904
0760e6282,10000000.0
076182961,1521501.2958233405
0761e4b68,1735748.927094904
0762718b7,919763.1424346077
07636a5c6,1107103.0689383696
07644945a,842600.5154069038
07651cc04,2992489.8165380065
076964c88,11000000.0
076a3468b,7175709.360820075
076abb98c,760290.1578497415
076e16e9d,10600000.0
076e4c1d8,1735748.927094904
076edaa5f,1705561.5313097648
076f3a423,443911.4581211268
0773117bc,1735748.927094904
07772db5f,1735748.927094904
07784772e,1735748.927094904
077895be6,1735748.927094904
0779978db,1735748.927094904
0779e85f6,10000000.0
077e0cefd,1620894.5349480195
07807dd1e,1735748.927094904
078100989,1735748.927094904
0781a6f5b,1735748.927094904
0782ed192,1735748.927094904
0786de8c1,40000000.0
078942511,1735748.927094904
078a406e2,1735748.927094904
078ac21eb,4000000.0
078b82606,4200000.0
078ba47cd,100000.0
078f6cb29,1735748.927094904
078fc0702,1735748.927094904
07902aee1,1735748.927094904
07926f3d4,648714.145208514
07927386a,2100000.0
0792f9f4a,1735748.927094904
079386710,1096237.4726379772
0793a12a4,2466208.6412545005
0793bfbbb,1436761.5452541113
07966205e,1448247.1519433644
0798403e1,2658325.357480048
079ce12f7,1980657.9376900445
079d479de,1735748.927094904
079e45ffb,1735748.927094904
07a152ca1,6166666.66
07a4114ff,800000.0
07a4dc537,375000.0
07a5dbd49,1735748.927094904
07a7050e8,1735748.927094904
07a836c03,5000000.0
07a8aff0e,1735748.927094904
07ab13542,1735748.927094904
07ab65aed,1199190.8848367988
07ab7d29b,680780.7676624312
07ad43376,874872.9101817418
07aed7fbc,1735748.927094904
07af855b0,1735748.927094904
07b02a307,1052187.3225100562
07b116b98,1813590.4151211733
07b2dc5d6,1735748.927094904
07b4b4bb7,4949102.519441861
07b7fbd37,600000.0
07b8af172,1735748.927094904
07bc00179,4665000.0
07bd156ef,5845451.3527413765
07bd8bf11,1735748.927094904
07be29865,1735748.927094904
07c0e39ad,200000.0
07c11fc3c,3542074.0267544608
07c1d5645,1735748.927094904
07c23a4c4,12030312.803466106
07c4c03de,1769733.5918701238
07c4cf822,2162782.461767003
07c541335,8234809.975590762
07c6cbcdc,1735748.927094904
07c6cff40,1735748.927094904
07c9bcbc0,12896813.7431418
07c9cd49f,1457126.814878948
07ca51a1f,1142083.3141030187
07cbe3586,1735748.927094904
07ccef1d0,3489707.3208347815
07cea94bd,1378234.1460646114
07cf0d82c,1735748.927094904
07cfc9ad4,1735748.927094904
07d24bd2b,1735748.927094904
07d2e8843,1735748.927094904
07d30a3dc,8320000.0
07d5dd161,1735748.927094904
07d61d823,1735748.927094904
07d6b8c2e,1696125.0138781052
07d8a8d32,1735748.927094904
07d8c9572,1866402.1504015632
07dbaff15,1995626.9095368374
07dbb876d,715055.3713855665
07de7d7bc,960977.539723061
07e0782c7,884801.0184066157
07e11cd39,696367.6135920015
07e2ed212,1688815.051786641
07e53bdf9,2020147.653973569
07e733339,1735748.927094904
07e8de548,1735748.927094904
07eaa0ad2,1735748.927094904
07eafe89b,21000000.0
07ec17fb7,1735748.927094904
07eca0bc6,1735748.927094904
07ef678c6,1707730.9754791127
07efe45fc,2953794.6461263127
07f27f232,3706957.5265350356
07f35b51d,1735748.927094904
07fd95428,1735748.927094904
07fdf4df6,1735748.927094904
07ff45688,3431590.3972367155
07ffb07e1,1735748.927094904
0802672d5,1735748.927094904
0804d5d22,508118.24834225647
0804d909c,5458296.504257872
08071b67c,5976078.510147569
0809543c0,1735748.927094904
080b37c65,1563710.8329037875
080c59148,1227410.864753776
080cbd0a0,1735748.927094904
080f4c0e1,1735748.927094904
08106e62f,1735748.927094904
08117c153,1735748.927094904
081356e7d,4000000.0
0813a432f,2205004.827759445
081579a5f,2000000.0
0815dcffb,1735748.927094904
08167d249,1735748.927094904
0817bfefb,3122415.13138755
081d1f233,7057036.934491294
081ec14ef,7880514.632637962
081fd79e6,1735748.927094904
08215abf3,1735748.927094904
0821a54b2,1735748.927094904
082465676,1735748.927094904
0824b4aba,4021239.6505191275
0825e8321,6000000.0
0826cccc7,1735748.927094904
0827b19f9,1735748.927094904
0827ff2cb,7877583.604106609
082967574,1735748.927094904
082ccf74d,4933844.010168591
082e4ef75,1650094.9557567842
08303ceba,1735748.927094904
083244ba0,2000000.0
0832a2215,1735748.927094904
08337f345,11700000.0
0834e63e4,883620.2033881837
08360cb30,1735748.927094904
083660f35,1735748.927094904
0836a850e,60000.0
08383adea,1636977.5832508735
083927d8b,11214096.004748063
083a539a8,8927926.3042892
083b360a7,5260825.233230553
083c3e604,1735748.927094904
083c800c2,12823838.309221754
083d1c07d,1735748.927094904
083df5b92,1473568.7706056002
0842337a9,1735748.927094904
0843330d8,3336122.7652540957
084413d09,1735748.927094904
08456bcbf,2061367.7198975522
08465526b,1735748.927094904
08465dddc,3512787.4540795214
0847d6a57,960337.7122768752
0847fd258,1735748.927094904
0848617e4,865098.9165072856
08489ddc6,1735748.927094904
084931555,1735748.927094904
084acaab3,200000.0
084ae01f6,900000.0
085051c41,1735748.927094904
0850c5467,1102826.766295096
08511554e,1735748.927094904
0851fdacf,1769526.4065006867
08537fa9e,1735748.927094904
0853cdf22,1735748.927094904
0856b4ed9,1735748.927094904
0857c65ba,710000.0
0857e35f8,568000.0
0858a1bb8,2569918.0720333857
085b59655,1735748.927094904
085b62a62,1735748.927094904
085bfee12,1735748.927094904
085c8ce3d,1735748.927094904
085d6c885,1735748.927094904
085e0a7d4,1735748.927094904
085e1c4d9,1735748.927094904
085e2dc13,2361645.6314851847
085e5036e,748648.0788883801
0862aaead,1648610.4382473307
0863a5a4a,714000.0
0865cc7c3,6400000.0
0866b9495,500000.0
0867d308a,1821507.6463055604
086912048,8315532.987692062
086bc50e2,1735748.927094904
086e3b60b,1735748.927094904
086e487d4,39500.0
0870925bf,2863891.692185242
0871b5f3f,1735748.927094904
0872daf93,2211164.5940780593
0875dbbcd,1735748.927094904
087653846,967111.3526993307
0876caa07,2613891.7598712966
08772879c,4448000.0
0878d45c9,2235303.799236921
087a2fa96,8400000.0
087b168cb,3487285.3452077485
087b5750f,1735748.927094904
087c03644,1031479.5712773749
087d9225c,2000000.0
08800f92f,830103.6926562396
088016be9,1735748.927094904
088022552,11380076.77951016
0880c4f76,1512000.0
08828bb16,1735748.927094904
0883a6d39,5400000.0
088616c0f,2773295.860323071
0886afa7e,1735748.927094904
088700e1a,1735748.927094904
088b7b32f,2536972.2154512736
088ce8d8f,2500000.0
088d5bc44,1735748.927094904
088dd43a2,1735748.927094904
088ec5f24,1735748.927094904
08901575b,1735748.927094904
0890efa4b,1735748.927094904
089241d7a,1735748.927094904
089534a95,3483393.038365191
0898e716c,2345290.8028821177
