ID,target
04c59d3cd,1985676.8490891696
04c5e1daf,1985676.8490891696
04c82f4d9,1985676.8490891696
04c84a436,1985676.8490891696
04c9f9d02,464329.43878404493
04d0d5de5,600000.0
04d1b813d,1985676.8490891696
04d3f5d25,1985676.8490891696
04d4c2c11,1985676.8490891696
04d57e1a7,1985676.8490891696
04d908feb,5278694.580184687
04d9847b7,1985676.8490891696
04da1b767,8680240.253277462
04dd95d2a,460000.0
04e249294,3019289.539604532
04e2ae28a,800000.0
04e475e3c,1296121.650216385
04e66db1f,800000.0
04e766b04,1985676.8490891696
04eabddee,11806578.087900782
04ef0742f,1985676.8490891696
04efed9db,1985676.8490891696
04f1d9979,1985676.8490891696
04f1ed5f5,1985676.8490891696
04f49943c,1985676.8490891696
04f6bf4e2,1985676.8490891696
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,1985676.8490891696
05021bcc1,881729.3315476287
0502816c0,19380000.0
0502d5339,1985676.8490891696
05069cc42,1985676.8490891696
050998896,570258.5665036482
050dba84e,1985676.8490891696
050fff58d,168444.44
0511b61b5,3588303.0515340213
051266495,1529064.999365274
0513b5ddf,1985676.8490891696
05154ac40,43166.66
05158dfde,1648453.1640894562
0515c2be6,1985676.8490891696
05164cf7a,460000.0
0517c41e7,4498929.664385159
05194f291,4614283.281510235
051a1ffe4,29700000.0
051c3c11b,1985676.8490891696
051f9b02b,8000000.0
052094c9d,1985676.8490891696
0521dc976,1985676.8490891696
052258a9f,1985676.8490891696
052323115,9400000.0
0523f0dbf,5449602.189632905
0524fbc7e,333847.4714842732
0526af1c3,1985676.8490891696
052710023,765750.0
052738883,1985676.8490891696
05282ee1b,1886538.3177609143
05286eb73,1985676.8490891696
052925bf6,3030820.7373897354
05299dc73,1985676.8490891696
052a944ae,16500000.0
052b5156d,1985676.8490891696
052b86a80,1985676.8490891696
052c8aa33,1985676.8490891696
052df4182,1985676.8490891696
052e2fc8e,1985676.8490891696
052f19a21,1985676.8490891696
052fb2909,1772430.7945704288
052fb4869,2883333.34
0530c91bf,6609058.787526614
0531dbe6a,1985676.8490891696
053250fbe,1172999.1347101906
053271cd8,2000000.0
0533eafc0,1985676.8490891696
0533f3a7d,709127.0763868453
05342808a,1985676.8490891696
0534ec680,6365237.764812035
0536817eb,1985676.8490891696
0536be72c,40000000.0
0536e7f41,1985676.8490891696
05392f081,1985676.8490891696
05394a2bc,1985676.8490891696
053afc785,100000.0
053b1dd72,1985676.8490891696
053c30d6a,2980318.33720048
054043122,3939648.357715011
05406121f,1985676.8490891696
054088024,7591837.4125382975
05413378b,1985676.8490891696
0541a25d7,5376990.058712629
05424c539,19000000.0
05436f038,2000000.0
0546600e1,3642610.2560636885
0546db35f,1985676.8490891696
0546f6d43,1971723.7956554275
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,1444228.0035353117
054e9b337,6500000.0
0550d7531,1985676.8490891696
0554be358,1985676.8490891696
0559d0eae,1985676.8490891696
055af5105,1985676.8490891696
055bdf8de,1985676.8490891696
055c9ccd0,1985676.8490891696
055c9f94f,1985676.8490891696
055d2afee,1985676.8490891696
055e05877,267837.4248679637
0560f9866,4866666.66
05640b828,1985676.8490891696
0565a5a52,1164495.3057345434
05661142d,2297912.80455112
056786d96,1985676.8490891696
05684bd14,1985676.8490891696
05687737c,7848537.075904638
0569ceaa7,1985676.8490891696
056adc514,1985676.8490891696
056e1ee58,1971701.680597296
056e5f172,1985676.8490891696
0570392ec,1985676.8490891696
05717d284,1985676.8490891696
05753f957,1985676.8490891696
05766f56a,1985676.8490891696
0576d843d,251159.5858660323
05776088e,7788679.547697677
057912af6,1985676.8490891696
057a31686,1985676.8490891696
057a88288,1985676.8490891696
057ad0f04,1985676.8490891696
057af8d15,1296586.3770817248
057b52062,1985676.8490891696
057c52f8f,1985676.8490891696
057d6af50,1985676.8490891696
057ebeb02,418163.82036927727
057f5fbbf,1985676.8490891696
05868475b,2463245.38026273
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,1985676.8490891696
058a48adc,4202345.209684032
058b36450,1792362.472587057
058f017a4,1985676.8490891696
058f5d6d1,1985676.8490891696
059054bcd,1985676.8490891696
059128950,1985676.8490891696
0592abf36,1985676.8490891696
0593e5389,1985676.8490891696
059459746,1985676.8490891696
059545981,422000.0
05963833a,1985676.8490891696
05964c7cc,1985676.8490891696
0596c55f7,6299413.443450308
05979de41,1985676.8490891696
059daf049,1985676.8490891696
05a031ee4,1985676.8490891696
05a0680a7,8559230.791030634
05a0cdc00,1985676.8490891696
05a38f543,3969018.2432790287
05a602ea6,2866130.44847435
05a70e860,1985676.8490891696
05a73fc33,1985676.8490891696
05a74484d,1985676.8490891696
05a7b4f74,1985676.8490891696
05a7c5ffd,12441082.042585345
05a7f872a,10000000.0
05a841277,1985676.8490891696
05b334e33,1985676.8490891696
05b4e8cf3,1985676.8490891696
05b5108f9,1985676.8490891696
05b5156eb,1985676.8490891696
05b5ab452,1775000.0
05b6ee8c3,1985676.8490891696
05ba55ca9,1985676.8490891696
05bb5f8e6,1985676.8490891696
05bcaf479,1985676.8490891696
05bce097a,2400264.207216846
05be21234,365709.9845803233
05c078b64,650956.1569404543
05c099fb9,1985676.8490891696
05c0efc85,1985676.8490891696
05c18a142,2877318.002228368
05c1fa722,1985676.8490891696
05c315b52,1985676.8490891696
05c617a6f,1985676.8490891696
05c7b6372,300000.0
05c82f5de,1985676.8490891696
05c8d33b1,20000000.0
05c9586b7,1985676.8490891696
05ca7263e,6096741.023176637
05cd89781,1985676.8490891696
05ce1a3c1,1985676.8490891696
05cf76a51,1450000.0
05cfe7de2,1985676.8490891696
05d09991b,79000.0
05d175bb9,10316603.719902854
05d2fb1e8,1985676.8490891696
05d36cdff,13418799.669752313
05d3eb252,1985676.8490891696
05d43d68f,13000000.0
05d5bb9cc,1703389.761374442
05d5df513,1209396.426432082
05d692f23,1985676.8490891696
05db08fcf,2976324.1690969006
05dce12ed,2096529.6181468568
05ddabcc8,1985676.8490891696
05dfa8f48,1985676.8490891696
05e2e2503,1985676.8490891696
05e445429,1985676.8490891696
05e52f238,13066536.424238712
05e57ddf5,1985676.8490891696
05e610e8a,1985676.8490891696
05e74236b,1985676.8490891696
05e751b45,1985676.8490891696
05e87b574,300000.0
05eb3c8f4,1985676.8490891696
05eb543f8,1985676.8490891696
05eb70cdb,1985676.8490891696
05ebd33cc,1985676.8490891696
05ec7da2a,1985676.8490891696
05ef05288,1985676.8490891696
05f1cde9c,1985676.8490891696
05f62b598,1985676.8490891696
05f68da91,1985676.8490891696
05f7c5aa8,1985676.8490891696
05f9b480b,1985676.8490891696
05fcabd50,1985676.8490891696
05fd5d199,1985676.8490891696
05fe9cfa6,600000.0
05ff488b7,983708.0178742609
06007b934,1547572.4482288528
06010cbde,1985676.8490891696
06026f04a,1985676.8490891696
0602d34be,1985676.8490891696
0605e6fff,2463797.59393037
0607c6692,1985676.8490891696
060814974,1985676.8490891696
0608e1d04,1985676.8490891696
06090ce99,1985676.8490891696
060c9dc0f,6167100.8310369
060d93ac3,1985676.8490891696
060d987ad,326799.1582400967
0610d1a27,1985676.8490891696
0612de7e3,6308757.310457107
061305801,1985676.8490891696
061409fae,2923516.276333576
06154de89,1985676.8490891696
0617015eb,1985676.8490891696
0618a5f30,3839258.8024131823
0618b02a7,2203116.297361759
061ab0360,5146441.974552012
061d5e4c1,1324872.567764063
061e3baef,878000.0
061e80f59,1985676.8490891696
061f50a23,1314497.0484900563
06212e470,1985676.8490891696
06232a331,1985676.8490891696
062360be3,42000.0
06239be58,534242.8414441773
06240a3f5,1985676.8490891696
0624919cd,1985676.8490891696
06253ab4e,1985676.8490891696
062542a1e,976962.0211441319
06293f799,1985676.8490891696
062e56a46,110000.0
062e7bc12,546159.0069982685
062f3371f,1985676.8490891696
062fddd98,1985676.8490891696
0631af746,1120987.363108155
0631ca753,1985676.8490891696
06352702d,960000.0
063658f4a,1985676.8490891696
06370c152,411279.35074368026
0638d8b11,1985676.8490891696
063a7e530,1985676.8490891696
063b5c21e,1766519.1910666332
063c64da5,16000000.0
063d35ae9,3141143.8531733155
063e51dc8,8695638.20485291
06400f767,1985676.8490891696
0641881a0,1985676.8490891696
064704892,5945181.9158480335
0647f03fc,2309371.1438334715
064a335d4,1985676.8490891696
064c6558c,26000000.0
064e5a346,1985676.8490891696
064fe6c50,1490533.0462804837
065014710,3134505.8240367137
0650a399c,1985676.8490891696
0651bf95c,1985676.8490891696
065204b2f,1985676.8490891696
0659da585,1871092.8082726784
065a27d99,2705731.1250185897
065ab24e8,1985676.8490891696
065ad55c7,1985676.8490891696
065e67715,1985676.8490891696
0662238ae,1985676.8490891696
0663db13a,305890.26616295235
066480b1e,1985676.8490891696
06673ec86,22866666.66
066a6c600,1985676.8490891696
066d02ee4,8000000.0
066db8df9,1985676.8490891696
066efd039,1723319.5398093448
066f23758,1985676.8490891696
0676be520,1985676.8490891696
06770c2a3,1985676.8490891696
0679a4fb7,1985676.8490891696
0679d7812,1668410.1900934088
067a680bc,936262.3256519948
067bc9fdb,3908221.25857494
067c5e842,35480000.0
067c78d0c,1987107.55443292
06817f73d,15000000.0
068484d59,1985676.8490891696
0684ff4e2,1804219.411440176
06858bbe4,1985676.8490891696
0685a7d73,2791038.5604628273
0685d0bf9,1985676.8490891696
068754815,1985676.8490891696
0688e5308,1985676.8490891696
06891d915,2651902.011943486
0689d04f6,1985676.8490891696
068a0611f,1985676.8490891696
068a509ae,1985676.8490891696
068b26cab,1243341.9934786384
068b550f3,1985676.8490891696
068bc02e8,1985676.8490891696
068de7b43,3581337.6265262463
068e22294,1985676.8490891696
069347d41,1985676.8490891696
06934cc0a,1985676.8490891696
0694df15a,1985676.8490891696
06955c5c9,1985676.8490891696
069807768,3671807.9413922117
0699ff940,2337071.742865804
069aa986f,1985676.8490891696
069ae5634,1985676.8490891696
069b6b8bd,10000000.0
069b81eff,2100000.0
069c47749,1985676.8490891696
069f5a91b,2484036.2821673187
06a11930f,1985676.8490891696
06a5cacad,4167089.019710642
06a6737ea,400000.0
06a765412,1499440.4893416518
06a7bd1dc,1985676.8490891696
06a832878,1985676.8490891696
06a8fe37f,5949333.34
06aacdab7,10500000.0
06ac656e7,1545534.4169012194
06aca33cb,3500000.0
06b00ae85,1812542.8197415287
06b2159d8,984479.939034548
06b2bad24,1985676.8490891696
06b4d9f4f,1985676.8490891696
06b6ab89c,1548139.6773710337
06b7b129f,1985676.8490891696
06b8bcb68,1985676.8490891696
06bae299b,1985676.8490891696
06bb68743,13537000.0
06bc70eb4,1985676.8490891696
06bf431ee,1985676.8490891696
06bf756dc,14800000.0
06bfe39aa,400000.0
06c20d362,1985676.8490891696
06c225dfe,20000000.0
06c2bedc6,1985676.8490891696
06c5a0048,1173041.9485589752
06c5d08b4,1985676.8490891696
06c7236a9,1985676.8490891696
06c77eee7,4115025.4951009783
06c8262db,1985676.8490891696
06c8c3f9d,9023749.140572293
06c9a3a12,356456.6649627257
06cb2ecaf,1985676.8490891696
06cdb9534,20000000.0
06ce88bcd,3268847.9116578214
06cf759e3,1103787.9790256107
06d1172f0,1985676.8490891696
06d6533d1,3257472.046471764
06d6c4e4c,1985676.8490891696
06d911b74,12000000.0
06dbcab0b,1985676.8490891696
06dbd07aa,1985676.8490891696
06dd67258,1985676.8490891696
06de9ddb0,2462482.67746691
06e3ff49a,1985676.8490891696
06e43f6f4,762327.680154366
06e459197,1985676.8490891696
06e535906,40000.0
06e5a34aa,1985676.8490891696
06e623bf0,2371774.348324481
06e7991ba,842164.4362566561
06e9b505b,1985676.8490891696
06ea953a4,1340097.260115333
06eab8aca,1985676.8490891696
06eabfb5e,1985676.8490891696
06eb9f201,312046.45311817556
06ecfd257,5000000.0
06f0002d2,800000.0
06f2827df,6000000.0
06f2880e0,1985676.8490891696
06f3568c0,1800000.0
06f41a21e,1985676.8490891696
06f4c4409,1985676.8490891696
06f59823f,1985676.8490891696
06f711005,1985676.8490891696
06f81d392,3420558.7735375827
06f9dea43,3000000.0
06fdfcad4,1985676.8490891696
06ff75afb,1985676.8490891696
070115eb4,1985676.8490891696
070174390,1985676.8490891696
07024423f,8796760.767197508
070258660,1985676.8490891696
070320c40,1985676.8490891696
0703d1d9d,1985676.8490891696
07047ec9c,1985676.8490891696
07061afcb,800000.0
07077e640,3491204.6063514682
0707a216b,4442784.614883161
0708310b2,1754158.277782756
0708472fe,1985676.8490891696
070b0f287,1985676.8490891696
070b7aed6,1985676.8490891696
070b7f362,1189738.3722663186
070b8fa3f,9662083.603218662
070da0a58,1985676.8490891696
070e1a287,2085618.2836714585
070e9ad6e,7800000.0
07121bc72,1985676.8490891696
07128a4d0,1985676.8490891696
0712ac62a,1985676.8490891696
0714af9bd,409444.11557391076
0719195ee,1985676.8490891696
071cdb276,2850472.4067841237
071f0920f,20000000.0
071faf915,3200000.0
071ff3f5c,1985676.8490891696
0720d0d48,1985676.8490891696
0721ebcc7,3796899.0791911255
07257ddb3,1985676.8490891696
07261695d,1985676.8490891696
0726e465d,4977697.211763411
0726f4a53,8220057.449891377
0727661f9,8171303.215762269
0727691e6,160000.0
0728860e9,1985676.8490891696
0728ef2d8,1985676.8490891696
072a0ee7d,1985676.8490891696
072a4029d,2272994.068539204
072ba4f68,4000000.0
072d6b85b,1985676.8490891696
07300a3cc,1985676.8490891696
0733ee72f,2346588.805460142
0735981ba,1985676.8490891696
07363677c,10000000.0
073aac691,3703843.8840392586
073e92ebb,13506646.034237167
073ec4ece,7622491.331585751
074205483,1689801.9915957497
0743bed8f,1985676.8490891696
0743da906,30000000.0
0743edee1,25000000.0
07448a4e6,1200000.0
0744a91da,1985676.8490891696
0744f339d,1985676.8490891696
07450ee12,1985676.8490891696
0747797e5,1985676.8490891696
0748c7158,4022641.1666243207
074961edb,1985676.8490891696
074b16a80,14314452.255905556
074c222cf,4694998.81149781
074cf1e4c,2323576.180946703
074ea340d,1985676.8490891696
07501350c,1985676.8490891696
075368f1d,1985676.8490891696
075492697,1985676.8490891696
07570cceb,1985676.8490891696
0759f27d6,4000000.0
075b7b11a,1985676.8490891696
075cc92aa,2009017.119283832
075ea37c5,2745361.6451092795
075f798c7,1985676.8490891696
07609569f,1985676.8490891696
0760e6282,10000000.0
076182961,791174.8205490435
0761e4b68,1985676.8490891696
0762718b7,1097952.2308635982
07636a5c6,1985676.8490891696
07644945a,458137.81184237526
07651cc04,2509877.8876820826
076964c88,11000000.0
076a3468b,2206834.699024182
076abb98c,1985676.8490891696
076e16e9d,10600000.0
076e4c1d8,1985676.8490891696
076edaa5f,2423423.519824682
076f3a423,2839349.6336299586
0773117bc,1985676.8490891696
07772db5f,1985676.8490891696
07784772e,1985676.8490891696
077895be6,1985676.8490891696
0779978db,1985676.8490891696
0779e85f6,10000000.0
077e0cefd,1873589.087650504
07807dd1e,1985676.8490891696
078100989,1985676.8490891696
0781a6f5b,1985676.8490891696
0782ed192,1985676.8490891696
0786de8c1,40000000.0
078942511,1210486.5758712522
078a406e2,1985676.8490891696
078ac21eb,4000000.0
078b82606,4200000.0
078ba47cd,100000.0
078f6cb29,1985676.8490891696
078fc0702,1985676.8490891696
07902aee1,1985676.8490891696
07926f3d4,2456231.1416489882
07927386a,2100000.0
0792f9f4a,1985676.8490891696
079386710,1985676.8490891696
0793a12a4,1842369.8953925304
0793bfbbb,2300481.0105983634
07966205e,1985676.8490891696
0798403e1,3991317.0672226287
079ce12f7,2495274.841626442
079d479de,1985676.8490891696
079e45ffb,1985676.8490891696
07a152ca1,6166666.66
07a4114ff,800000.0
07a4dc537,375000.0
07a5dbd49,1985676.8490891696
07a7050e8,1985676.8490891696
07a836c03,5000000.0
07a8aff0e,1985676.8490891696
07ab13542,1985676.8490891696
07ab65aed,3350913.6962636337
07ab7d29b,1364380.3897873345
07ad43376,411626.90440092
07aed7fbc,1985676.8490891696
07af855b0,1985676.8490891696
07b02a307,1985676.8490891696
07b116b98,357091.10681345133
07b2dc5d6,1985676.8490891696
07b4b4bb7,6381762.580314605
07b7fbd37,600000.0
07b8af172,1985676.8490891696
07bc00179,4665000.0
07bd156ef,1985676.8490891696
07bd8bf11,3339141.9101130236
07be29865,1985676.8490891696
07c0e39ad,200000.0
07c11fc3c,2859380.652000602
07c1d5645,3478094.0560091482
07c23a4c4,5438784.582229671
07c4c03de,4753455.337919183
07c4cf822,2101474.9185685054
07c541335,6617889.414016292
07c6cbcdc,2665771.3336183717
07c6cff40,1985676.8490891696
07c9bcbc0,6360762.545860088
07c9cd49f,1407715.3265427162
07ca51a1f,1560215.21815445
07cbe3586,1985676.8490891696
07ccef1d0,7578479.492391671
07cea94bd,1900211.3906629155
07cf0d82c,1985676.8490891696
07cfc9ad4,1985676.8490891696
07d24bd2b,1985676.8490891696
07d2e8843,1985676.8490891696
07d30a3dc,8320000.0
07d5dd161,1985676.8490891696
07d61d823,1985676.8490891696
07d6b8c2e,969516.887288114
07d8a8d32,1985676.8490891696
07d8c9572,2274062.397798646
07dbaff15,2172297.775595951
07dbb876d,893598.5825932951
07de7d7bc,3358233.6183900125
07e0782c7,1319232.547445797
07e11cd39,1985676.8490891696
07e2ed212,1378913.8885853658
07e53bdf9,1790837.4231808055
07e733339,1985676.8490891696
07e8de548,1985676.8490891696
07eaa0ad2,1985676.8490891696
07eafe89b,21000000.0
07ec17fb7,1985676.8490891696
07eca0bc6,1985676.8490891696
07ef678c6,646013.8269190184
07efe45fc,4072378.659272779
07f27f232,3548678.8211484994
07f35b51d,1985676.8490891696
07fd95428,1985676.8490891696
07fdf4df6,1985676.8490891696
07ff45688,1985676.8490891696
07ffb07e1,1985676.8490891696
0802672d5,1985676.8490891696
0804d5d22,1985676.8490891696
0804d909c,1012807.3171393056
08071b67c,1875589.150496019
0809543c0,1985676.8490891696
080b37c65,1181976.7881091402
080c59148,1985676.8490891696
080cbd0a0,1985676.8490891696
080f4c0e1,1985676.8490891696
08106e62f,1985676.8490891696
08117c153,1985676.8490891696
081356e7d,4000000.0
0813a432f,2187944.4524345296
081579a5f,2000000.0
0815dcffb,1985676.8490891696
08167d249,1985676.8490891696
0817bfefb,1985676.8490891696
081d1f233,1985676.8490891696
081ec14ef,1985676.8490891696
081fd79e6,1985676.8490891696
08215abf3,6234026.153755829
0821a54b2,1985676.8490891696
082465676,1985676.8490891696
0824b4aba,6569740.4053874975
0825e8321,6000000.0
0826cccc7,1985676.8490891696
0827b19f9,1985676.8490891696
0827ff2cb,7548959.884968196
082967574,1985676.8490891696
082ccf74d,3598434.4875241346
082e4ef75,2917595.6586154886
08303ceba,1985676.8490891696
083244ba0,2000000.0
0832a2215,1985676.8490891696
08337f345,11700000.0
0834e63e4,1103684.5382460782
08360cb30,379285.2969457393
083660f35,1985676.8490891696
0836a850e,60000.0
08383adea,6220503.547190785
083927d8b,1985676.8490891696
083a539a8,5318300.111586389
083b360a7,1985676.8490891696
083c3e604,488607.75551541615
083c800c2,1985676.8490891696
083d1c07d,1985676.8490891696
083df5b92,1985676.8490891696
0842337a9,1985676.8490891696
0843330d8,8605995.098105961
084413d09,1985676.8490891696
08456bcbf,1465215.7037125155
08465526b,1985676.8490891696
08465dddc,3365252.6689103283
0847d6a57,2551852.124772766
0847fd258,1985676.8490891696
0848617e4,1985676.8490891696
08489ddc6,1985676.8490891696
084931555,7524720.59803505
084acaab3,200000.0
084ae01f6,900000.0
085051c41,1985676.8490891696
0850c5467,2037259.260700108
08511554e,1985676.8490891696
0851fdacf,2712456.536391324
08537fa9e,1985676.8490891696
0853cdf22,2797995.938947354
0856b4ed9,1985676.8490891696
0857c65ba,710000.0
0857e35f8,568000.0
0858a1bb8,3663392.5677033938
085b59655,1985676.8490891696
085b62a62,1985676.8490891696
085bfee12,1985676.8490891696
085c8ce3d,1985676.8490891696
085d6c885,1985676.8490891696
085e0a7d4,1985676.8490891696
085e1c4d9,1985676.8490891696
085e2dc13,2681322.4173739944
085e5036e,887888.2685195799
0862aaead,3074923.400983784
0863a5a4a,714000.0
0865cc7c3,6400000.0
0866b9495,500000.0
0867d308a,1926010.1450847776
086912048,1985676.8490891696
086bc50e2,1985676.8490891696
086e3b60b,1985676.8490891696
086e487d4,39500.0
0870925bf,1985676.8490891696
0871b5f3f,1985676.8490891696
0872daf93,3714428.739577722
